property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
56279,1.0,BHK,,Vasant Vihar,1364,Semi-Furnished,1,Delhi,1,19.0,0,0.0,1,1,0,1412664,1.0,1.0,2800
29188,1.0,BHK,,Nelamangala,4133,Unfurnished,2,Bangalore,1,0.0,0,1.0,0,0,1,473109,1.0,0.0,400
105759,2.0,BHK,,Sanpada,1061,Semi-Furnished,1,Mumbai,1,18.0,1,1.0,1,1,0,23415,1.0,1.0,1200
80034,1.0,BHK,,South Extension 2,1056,Unfurnished,3,Delhi,1,19.0,1,1.0,0,0,1,129420,1.0,1.0,2600
4405,3.0,BHK,,Near Nirma University On SG Highway,719,Semi-Furnished,2,Ahmedabad,1,12.0,1,0.0,1,1,1,209976,0.0,1.0,0
112470,1.0,BHK,,Dombivali,776,Unfurnished,1,Mumbai,0,4.0,1,0.0,0,0,1,20370,0.0,0.0,2900
178486,1.0,RK,,Bavdhan,695,Semi-Furnished,1,Pune,0,9.0,1,0.0,1,1,1,3850,1.0,1.0,3700
80509,2.0,BHK,,Patel Nagar,730,Furnished,1,Delhi,1,5.0,1,1.0,0,1,0,9222,1.0,0.0,900
71935,2.0,BHK,,Saket,755,Semi-Furnished,2,Delhi,1,2.0,1,0.0,1,1,0,180564,0.0,0.0,500
36484,3.0,BHK,,Kadugodi,1897,Furnished,3,Bangalore,0,16.0,1,0.0,0,1,1,365230,0.0,1.0,1000
138006,1.0,BHK,,Kamothe,1089,Semi-Furnished,2,Mumbai,0,4.0,1,1.0,1,1,0,82410,1.0,0.0,1100
83322,3.0,BHK,,Kukatpally,452,Semi-Furnished,4,Hyderabad,0,7.0,0,1.0,1,1,1,38148,1.0,1.0,3400
50268,1.0,BHK,,Sector 8 Dwarka,1920,Semi-Furnished,2,Delhi,1,4.0,0,0.0,1,1,1,397960,1.0,0.0,2200
73826,2.0,BHK,,Greater kailash 1,1396,Semi-Furnished,2,,0,19.0,0,0.0,1,1,1,263851,1.0,1.0,3200
37637,1.0,BHK,,Marathahalli,1331,Semi-Furnished,2,Bangalore,1,11.0,0,1.0,1,1,1,67311,1.0,1.0,3400
85789,3.0,RK,,Kukatpally,674,Furnished,2,Hyderabad,0,6.0,1,0.0,0,1,1,122241,1.0,0.0,2100
82119,1.0,BHK,,Shahdara,1777,Unfurnished,1,Delhi,0,3.0,1,0.0,0,0,0,33372,0.0,0.0,3600
192280,3.0,BHK,,Talegaon Dabhade,726,Semi-Furnished,1,Pune,1,6.0,1,1.0,1,1,1,201518,0.0,0.0,3900
128210,1.0,BHK,,Kharghar,847,Semi-Furnished,1,Mumbai,1,15.0,0,0.0,1,1,0,78128,0.0,1.0,500
53608,1.0,BHK,,Sector 6 Rohini,821,Unfurnished,2,Delhi,1,3.0,0,0.0,0,0,1,153096,0.0,0.0,700
37274,2.0,BHK,,Electronic City Phase II,4954,Semi-Furnished,4,Bangalore,1,4.0,1,0.0,1,1,0,36459,1.0,0.0,1700
165673,2.0,BHK,,Ambernath East,2207,Unfurnished,2,Mumbai,1,6.0,0,0.0,0,0,0,213875,0.0,0.0,1000
61937,3.0,BHK,,Uttam Nagar,551,Unfurnished,2,Delhi,1,14.0,1,1.0,0,0,1,214340,1.0,1.0,3200
80466,2.0,RK,,Mayur Vihar,4525,Unfurnished,2,Delhi,1,12.0,1,0.0,0,0,1,26210,1.0,1.0,3200
84196,2.0,BHK,,Kondapur,2282,Semi-Furnished,2,Hyderabad,1,3.0,0,1.0,1,1,1,111435,0.0,0.0,1900
170253,2.0,RK,,Wagholi,1673,Semi-Furnished,3,Pune,0,12.0,1,0.0,1,1,1,101928,0.0,1.0,1600
153107,3.0,BHK,,Bhayandar West,1174,Semi-Furnished,2,Mumbai,0,13.0,1,,1,1,0,94520,1.0,1.0,1600
12594,2.0,BHK,,Gota,634,Unfurnished,5,Ahmedabad,1,4.0,0,,0,0,0,151522,1.0,0.0,2100
123353,3.0,BHK,,Mahalaxmi,1696,Semi-Furnished,2,Mumbai,0,3.0,1,0.0,1,1,1,384350,1.0,0.0,2400
120277,2.0,BHK,,Juhu,736,Semi-Furnished,2,Mumbai,1,16.0,0,1.0,1,1,0,67385,0.0,1.0,400
99538,2.0,BHK,,Kasba,688,Semi-Furnished,4,Kolkata,1,3.0,1,1.0,1,1,1,100320,0.0,0.0,1200
89035,2.0,BHK,,Somajiguda,3285,Semi-Furnished,2,Hyderabad,1,7.0,1,1.0,1,1,0,271162,1.0,1.0,1600
178215,1.0,BHK,,Viman Nagar,659,Unfurnished,1,Pune,1,19.0,0,1.0,0,0,1,18320,1.0,1.0,2300
1166,2.0,BHK,,Bopal,627,Furnished,1,Ahmedabad,1,2.0,1,1.0,0,1,0,92428,1.0,0.0,2500
4865,1.0,BHK,,Bodakdev,2946,Furnished,1,Ahmedabad,0,4.0,1,0.0,0,1,0,78567,1.0,0.0,2200
53640,2.0,BHK,,Tagore Garden Extension,1366,Semi-Furnished,2,Delhi,1,13.0,0,0.0,1,1,0,77498,1.0,1.0,100
54557,1.0,RK,,Greater Kailash,1076,Unfurnished,3,Delhi,1,4.0,0,1.0,0,0,1,14736,1.0,0.0,2700
126692,,BHK,,Santacruz West,823,Semi-Furnished,2,Mumbai,0,13.0,0,0.0,1,1,1,129810,0.0,1.0,3100
169538,1.0,RK,,Nariman Point,740,Unfurnished,2,Mumbai,1,7.0,1,0.0,0,0,0,71285,1.0,1.0,1500
4354,3.0,BHK,,Gota,1329,Semi-Furnished,2,Ahmedabad,1,18.0,0,,1,1,0,463690,1.0,1.0,1300
168003,1.0,BHK,,Ulwe,276,Furnished,2,,1,7.0,0,,0,1,1,521730,1.0,1.0,3700
124462,2.0,BHK,,Khar West,3527,Semi-Furnished,2,Mumbai,1,11.0,1,0.0,1,1,1,69104,0.0,1.0,2200
119951,1.0,BHK,,Ulwe,861,Semi-Furnished,2,Mumbai,1,17.0,1,0.0,1,1,1,950048,0.0,1.0,100
8178,3.0,BHK,,Jodhpur Village,1293,Semi-Furnished,2,Ahmedabad,0,4.0,0,0.0,1,1,1,194040,1.0,0.0,1000
182942,1.0,BHK,,Manjari,1347,Semi-Furnished,2,Pune,0,1.0,0,1.0,1,1,0,242300,1.0,0.0,3900
69009,2.0,BHK,,Greater kailash 1,1199,Semi-Furnished,2,Delhi,1,15.0,0,0.0,1,1,0,67324,1.0,1.0,3700
113511,1.0,BHK,,Bandra Kurla Complex,434,Unfurnished,1,Mumbai,1,1.0,0,,0,0,0,46362,1.0,0.0,1700
146326,2.0,BHK,,Chembur,856,Furnished,2,Mumbai,1,19.0,0,1.0,0,1,1,95121,1.0,1.0,3800
117732,1.0,BHK,,Worli,708,Semi-Furnished,3,Mumbai,1,3.0,1,0.0,1,1,0,196904,1.0,0.0,2500
81736,1.0,BHK,,rohini sector 5,1379,Furnished,2,Delhi,0,5.0,0,0.0,0,1,1,600840,1.0,0.0,2600
139292,1.0,BHK,,Kharghar,1218,Semi-Furnished,1,Mumbai,1,19.0,1,1.0,1,1,1,58623,,1.0,2900
42141,1.0,BHK,,Teynampet,1510,Furnished,1,Chennai,0,19.0,1,,0,1,0,678810,1.0,1.0,2000
43918,3.0,BHK,,Thiruvanmiyur,4636,Furnished,2,Chennai,1,14.0,1,1.0,0,1,1,78084,0.0,1.0,600
90938,1.0,RK,,Somajiguda,689,Unfurnished,1,Hyderabad,0,6.0,1,0.0,0,0,1,27480,1.0,0.0,3900
24974,4.0,BHK,,Jakkur,588,Semi-Furnished,1,Bangalore,1,4.0,0,0.0,1,1,1,39016,0.0,0.0,3500
154475,1.0,BHK,,Mira Road East,614,Semi-Furnished,1,Mumbai,1,0.0,1,1.0,1,1,1,251728,0.0,0.0,1900
50984,2.0,BHK,,New Friends Colony,633,Unfurnished,3,Delhi,0,16.0,1,0.0,0,0,0,78995,0.0,,3900
138955,3.0,BHK,,Kalyan West,2584,Semi-Furnished,2,Mumbai,1,18.0,1,,1,1,0,266544,0.0,1.0,2600
94332,2.0,BHK,,Haltu,2797,Semi-Furnished,2,Kolkata,1,7.0,0,0.0,1,1,1,147584,1.0,1.0,3500
5151,1.0,BHK,,Shela,705,Unfurnished,2,Ahmedabad,0,3.0,1,0.0,0,0,1,103270,0.0,0.0,3600
24928,1.0,BHK,,Bommanahalli,895,Unfurnished,2,Bangalore,1,9.0,1,0.0,0,0,1,126144,1.0,1.0,1300
130183,1.0,BHK,,Thane West,572,Furnished,2,Mumbai,1,18.0,1,,0,1,1,72752,1.0,1.0,3400
116882,1.0,BHK,,Powai,834,Unfurnished,2,Mumbai,1,19.0,1,1.0,0,0,1,92568,1.0,1.0,1000
39484,2.0,BHK,,Harlur,1125,Furnished,2,Bangalore,1,10.0,1,1.0,0,1,0,33507,1.0,1.0,1800
65944,2.0,BHK,,Sector 17 Dwarka,579,Semi-Furnished,2,Delhi,1,15.0,0,0.0,1,1,0,33060,0.0,1.0,1100
143702,2.0,RK,,Thane West,1086,Furnished,2,Mumbai,0,2.0,1,0.0,0,1,1,151368,0.0,0.0,1700
140444,3.0,BHK,,Kharghar,1412,Semi-Furnished,2,Mumbai,1,2.0,0,,1,1,1,55032,1.0,0.0,200
149729,3.0,BHK,,Ghansoli,1996,Unfurnished,2,Mumbai,1,8.0,0,0.0,0,0,0,176603,0.0,1.0,900
85951,2.0,BHK,,Kondapur,2017,Semi-Furnished,2,Hyderabad,1,9.0,0,0.0,1,1,0,109472,0.0,1.0,1400
96020,1.0,BHK,,Ariadaha,1317,Unfurnished,2,Kolkata,1,4.0,1,1.0,0,0,0,452400,0.0,0.0,100
57525,2.0,BHK,,Sector 23 Rohini,1765,Semi-Furnished,2,Delhi,1,18.0,1,1.0,1,1,0,31704,0.0,1.0,100
155844,2.0,BHK,,Borivali West,4919,Furnished,2,Mumbai,0,9.0,0,1.0,0,1,1,161070,0.0,1.0,2100
90996,1.0,BHK,,Narsingi,705,Unfurnished,1,Hyderabad,1,17.0,0,,0,0,0,21456,1.0,1.0,500
98160,2.0,RK,,New Town,742,Semi-Furnished,2,Kolkata,1,16.0,1,0.0,1,1,1,129290,1.0,1.0,1800
134570,3.0,BHK,,Prabhadevi,4564,Semi-Furnished,3,Mumbai,1,13.0,1,0.0,1,1,1,82738,1.0,1.0,800
11870,2.0,BHK,,Gota,2843,Semi-Furnished,2,Ahmedabad,0,17.0,0,0.0,1,1,0,229700,1.0,1.0,2200
72696,3.0,BHK,,Vasant Vihar,1640,Furnished,1,Delhi,0,17.0,1,0.0,0,1,0,341736,0.0,1.0,2400
116610,2.0,BHK,,Andheri East,1418,Furnished,3,Mumbai,1,2.0,1,0.0,0,1,0,103476,0.0,0.0,100
64045,1.0,BHK,,Vasant Vihar,541,Semi-Furnished,1,Delhi,1,2.0,1,0.0,1,1,0,44926,0.0,0.0,1400
57574,2.0,BHK,,Safdarjung Enclave,776,Unfurnished,2,Delhi,0,14.0,1,0.0,0,0,0,85212,1.0,1.0,1600
128596,1.0,BHK,,Andheri East,1855,Unfurnished,3,Mumbai,0,1.0,0,0.0,0,0,0,364572,1.0,0.0,100
44215,1.0,BHK,,Sholinganallur,2292,Semi-Furnished,1,Chennai,1,10.0,0,,1,1,1,150300,0.0,1.0,3700
187511,1.0,BHK,,Lohegaon,775,Semi-Furnished,2,Pune,1,9.0,1,0.0,1,1,0,14328,1.0,1.0,3900
83142,2.0,BHK,,Madhapur,1296,Semi-Furnished,2,Hyderabad,1,10.0,0,0.0,1,1,1,117576,0.0,1.0,1200
25753,3.0,BHK,,Domlur Layout,1565,Semi-Furnished,5,Bangalore,0,0.0,0,0.0,1,1,1,99005,1.0,0.0,100
56749,1.0,BHK,,East of Kailash,791,Furnished,2,Delhi,1,9.0,0,0.0,0,1,1,93275,0.0,1.0,3700
8905,,BHK,,Memnagar,12111,Semi-Furnished,2,Ahmedabad,0,13.0,0,0.0,1,1,1,286407,1.0,1.0,2800
47753,1.0,RK,,Choolaimedu,932,Unfurnished,2,Chennai,0,19.0,0,1.0,0,0,0,34080,0.0,1.0,3400
50528,3.0,BHK,,Sheikh Sarai,1202,Semi-Furnished,2,Delhi,1,14.0,0,0.0,1,1,1,155301,0.0,1.0,1200
186620,1.0,BHK,,Ambegaon Pathar,1061,Furnished,1,Pune,1,12.0,0,0.0,0,1,1,3080484,1.0,1.0,2300
127639,3.0,BHK,,Wadala,612,Semi-Furnished,2,Mumbai,0,14.0,1,0.0,1,1,1,41028,0.0,1.0,3800
4270,2.0,BHK,,Near Nirma University On SG Highway,1210,Semi-Furnished,2,Ahmedabad,1,11.0,1,0.0,1,1,0,471420,0.0,1.0,1700
47178,2.0,BHK,,Nemilicheri,1753,Semi-Furnished,2,Chennai,1,4.0,1,,1,1,0,156800,0.0,0.0,3700
172128,2.0,BHK,,Hadapsar,1232,Furnished,2,Pune,1,9.0,0,0.0,0,1,0,1521260,1.0,1.0,1500
14108,2.0,BHK,,Vastrapur,710,Semi-Furnished,2,Ahmedabad,1,9.0,0,1.0,1,1,0,82452,1.0,1.0,2100
43898,3.0,BHK,,Kottivakkam,2295,Unfurnished,2,Chennai,0,17.0,1,0.0,0,0,0,139848,0.0,1.0,2800
128690,3.0,BHK,,Taloja,7965,Unfurnished,2,Mumbai,1,6.0,0,0.0,0,0,1,170385,1.0,0.0,4000
67981,1.0,BHK,,Khirki Extension,1220,Semi-Furnished,3,Delhi,0,3.0,1,0.0,1,1,1,29808,1.0,0.0,1900
173724,1.0,BHK,,Hinjewadi,744,Unfurnished,3,Pune,1,2.0,0,1.0,0,0,1,89200,0.0,0.0,800
123138,3.0,BHK,,Airoli,2322,Furnished,2,Mumbai,0,10.0,0,0.0,0,1,0,45500,0.0,1.0,700
56193,2.0,BHK,,Sector 23 Dwarka,2614,Furnished,2,Delhi,1,18.0,1,1.0,0,1,0,106708,1.0,1.0,1400
1091,3.0,BHK,,Bopal,2054,Semi-Furnished,2,Ahmedabad,1,9.0,1,0.0,1,1,0,119208,0.0,1.0,1500
94168,1.0,BHK,,Keshtopur,2018,Furnished,1,Kolkata,0,7.0,1,1.0,0,1,0,87128,1.0,1.0,3300
152543,3.0,BHK,,Andheri West,1322,Furnished,3,Mumbai,1,14.0,1,0.0,0,1,0,23684,1.0,1.0,100
149892,2.0,BHK,,Bandra West,1629,Semi-Furnished,2,Mumbai,0,4.0,0,0.0,1,1,0,25864,0.0,0.0,3800
135632,3.0,RK,,Virar,1049,Semi-Furnished,2,Mumbai,0,19.0,1,,1,1,0,197912,1.0,1.0,3600
3468,2.0,BHK,,Bopal,1329,Semi-Furnished,2,Ahmedabad,0,7.0,0,1.0,1,1,1,279486,1.0,1.0,1300
184543,3.0,RK,,Lohegaon,2830,Semi-Furnished,2,Pune,0,12.0,0,0.0,1,1,0,148296,1.0,1.0,2600
55371,2.0,BHK,,Sector 2 Dwarka,1659,Semi-Furnished,3,,0,2.0,1,1.0,1,1,0,148932,1.0,0.0,2500
111260,1.0,BHK,,Goregaon East,1384,Semi-Furnished,4,Mumbai,1,4.0,0,0.0,1,1,0,108675,1.0,0.0,1200
167774,3.0,BHK,,Thane West,825,Unfurnished,1,Mumbai,1,10.0,0,0.0,0,0,0,712350,0.0,1.0,2900
97553,3.0,BHK,,New Town,1936,Unfurnished,2,Kolkata,1,5.0,0,0.0,0,0,0,210213,0.0,0.0,2700
1591,3.0,BHK,,Shela,890,Furnished,1,Ahmedabad,0,9.0,0,0.0,0,1,0,611628,0.0,1.0,3200
124776,3.0,BHK,,Andheri East,1137,Semi-Furnished,2,Mumbai,1,16.0,0,0.0,1,1,1,465885,1.0,,1200
157315,2.0,BHK,,Bhandup East,1211,Furnished,2,Mumbai,1,16.0,0,1.0,0,1,0,58690,0.0,1.0,2300
65054,2.0,BHK,,Chattarpur,1134,Unfurnished,2,Delhi,1,3.0,0,1.0,0,0,0,138929,0.0,0.0,2000
15772,4.0,BHK,,Vejalpur,1234,Semi-Furnished,2,Ahmedabad,1,16.0,1,1.0,1,1,1,31306,0.0,1.0,3800
102205,1.0,RK,,Baghajatin,581,Unfurnished,1,Kolkata,0,2.0,0,0.0,0,0,1,12372,0.0,0.0,2200
3037,3.0,BHK,,Ambavadi,878,Semi-Furnished,2,Ahmedabad,1,2.0,1,0.0,1,1,0,147033,,0.0,2200
49570,1.0,BHK,,Saidapet,820,Semi-Furnished,2,Chennai,0,2.0,1,0.0,1,1,0,158139,0.0,0.0,1300
162203,1.0,RK,,Airoli,679,Unfurnished,2,Mumbai,0,10.0,1,0.0,0,0,0,30260,1.0,1.0,2700
12638,3.0,RK,,Gota,1469,Unfurnished,2,Ahmedabad,0,8.0,1,0.0,0,0,1,58496,0.0,1.0,2100
146173,,BHK,,Chembur,1073,Semi-Furnished,2,Mumbai,1,4.0,1,1.0,1,1,1,203390,1.0,0.0,900
71449,1.0,BHK,,Patel Nagar,2476,Semi-Furnished,2,Delhi,0,6.0,1,,1,1,1,297868,0.0,0.0,200
107714,1.0,BHK,,Panvel,994,Semi-Furnished,3,Mumbai,0,1.0,1,1.0,1,1,1,86754,0.0,0.0,1600
41049,3.0,BHK,,Whitefield Hope Farm Junction,1626,Semi-Furnished,2,Bangalore,0,16.0,1,0.0,1,1,0,72262,1.0,1.0,3500
19751,2.0,BHK,,Krishnarajapura,1342,Unfurnished,3,Bangalore,0,12.0,1,1.0,0,0,0,343070,1.0,1.0,200
13423,2.0,BHK,,Vastrapur,1781,Furnished,2,Ahmedabad,0,13.0,1,0.0,0,1,1,160020,0.0,1.0,1400
18297,3.0,BHK,,Satellite,1228,Furnished,2,Ahmedabad,1,1.0,1,0.0,0,1,1,370062,1.0,0.0,100
120062,3.0,BHK,,Thane West,900,Unfurnished,2,Mumbai,1,9.0,1,1.0,0,0,0,1862109,0.0,1.0,3700
109437,3.0,BHK,,Sanpada,1991,Semi-Furnished,2,,1,0.0,0,1.0,1,1,0,46506,0.0,0.0,1800
75125,1.0,BHK,,Defence Colony,1125,Unfurnished,1,Delhi,1,19.0,0,0.0,0,0,0,652512,0.0,1.0,900
91061,1.0,BHK,,Manikonda,487,Unfurnished,1,Hyderabad,0,15.0,1,1.0,0,0,0,42960,,1.0,3700
86123,3.0,RK,,Madhura Nagar,1266,Furnished,4,Hyderabad,1,18.0,0,,0,1,1,38280,0.0,1.0,3900
24650,2.0,BHK,,Kaggadasapura,1330,Semi-Furnished,2,Bangalore,1,2.0,0,0.0,1,1,0,33844,1.0,0.0,1400
98210,2.0,BHK,,Mukundapur,2916,Semi-Furnished,3,Kolkata,1,8.0,0,1.0,1,1,1,110910,1.0,1.0,2500
179980,2.0,BHK,,Undri,911,Semi-Furnished,2,Pune,0,5.0,1,0.0,1,1,0,516408,1.0,0.0,2200
95078,2.0,BHK,,Bansdroni,921,Furnished,2,Kolkata,1,16.0,0,0.0,0,1,0,990324,1.0,1.0,2700
105194,1.0,BHK,,Sion,792,Furnished,1,Mumbai,1,,0,0.0,0,1,0,29440,1.0,1.0,100
78765,2.0,BHK,,Jor bagh,1027,Semi-Furnished,1,Delhi,0,2.0,1,0.0,1,1,0,528468,0.0,0.0,1100
130356,,BHK,,Mira Road East,731,Semi-Furnished,2,Mumbai,0,11.0,0,1.0,1,1,0,41168,0.0,1.0,3700
167857,2.0,BHK,,Panvel,849,Semi-Furnished,2,Mumbai,0,9.0,0,0.0,1,1,0,60418,,1.0,2800
175031,2.0,BHK,,Wakad,1423,Furnished,2,Pune,1,3.0,1,0.0,0,1,1,34620,0.0,0.0,3400
173188,2.0,BHK,,New Kalyani Nagar,1410,Furnished,5,Pune,1,12.0,1,0.0,0,1,0,426978,1.0,1.0,1700
179651,1.0,RK,,Baner,803,Furnished,1,Pune,1,17.0,1,0.0,0,1,0,97755,0.0,1.0,800
17246,1.0,BHK,,Ghatlodiya,1394,Semi-Furnished,2,Ahmedabad,1,14.0,0,1.0,1,1,1,1076760,0.0,1.0,3700
2374,3.0,BHK,,Shela,1286,Semi-Furnished,2,Ahmedabad,0,10.0,1,0.0,1,1,0,556659,0.0,1.0,800
37202,3.0,BHK,,Talaghattapura,1282,Semi-Furnished,2,Bangalore,1,8.0,0,0.0,1,1,0,195480,1.0,1.0,4000
7645,3.0,BHK,,Bopal,1033,Semi-Furnished,2,Ahmedabad,1,4.0,0,0.0,1,1,0,283129,0.0,0.0,600
180736,1.0,RK,,Baner,694,Unfurnished,1,Pune,0,14.0,1,0.0,0,0,0,21100,1.0,1.0,1500
101541,1.0,RK,,Barrackpore,1160,Unfurnished,2,Kolkata,0,19.0,1,1.0,0,0,0,495040,1.0,1.0,700
31884,1.0,BHK,,Kadugodi Industrial Area,5459,Unfurnished,3,Bangalore,1,2.0,1,0.0,0,0,1,299054,1.0,0.0,0
147785,1.0,BHK,,Kanjurmarg,776,Semi-Furnished,3,Mumbai,1,7.0,0,0.0,1,1,1,708464,0.0,1.0,2700
17053,3.0,BHK,,Tragad,1738,Furnished,2,Ahmedabad,1,0.0,1,1.0,0,1,1,980760,1.0,0.0,1500
177031,1.0,BHK,,Mohammed wadi,738,Semi-Furnished,3,Pune,0,9.0,0,1.0,1,1,1,149538,0.0,1.0,3600
70328,2.0,BHK,,Sarvpriya Vihar,1770,Furnished,2,Delhi,0,10.0,1,0.0,0,1,1,107232,1.0,1.0,2800
119487,1.0,BHK,,Khar,1871,Unfurnished,1,Mumbai,1,3.0,1,1.0,0,0,1,17580,1.0,0.0,1700
161690,3.0,BHK,,Mira Road East,779,Furnished,2,Mumbai,0,19.0,1,1.0,0,1,0,471555,1.0,1.0,1800
189010,1.0,RK,,Wanwadi,1648,Unfurnished,3,Pune,1,17.0,1,1.0,0,0,0,439638,0.0,1.0,700
190236,3.0,BHK,,Karve Nagar,1326,Semi-Furnished,2,Pune,1,6.0,0,0.0,1,1,1,158860,0.0,0.0,3000
92089,4.0,BHK,,Patancheru,1439,Furnished,2,Hyderabad,0,18.0,1,0.0,0,1,0,71029,1.0,1.0,3700
66287,2.0,RK,,Sarvodaya Enclave,3819,Semi-Furnished,3,Delhi,0,11.0,1,0.0,1,1,0,82970,0.0,1.0,1500
44661,2.0,BHK,,Medavakkam,1429,Semi-Furnished,2,Chennai,1,3.0,0,0.0,1,1,0,479088,1.0,0.0,2500
12526,3.0,BHK,,Motera,1023,Semi-Furnished,1,Ahmedabad,1,18.0,0,1.0,1,1,0,227934,0.0,1.0,100
89982,1.0,BHK,,Ameerpet,698,Furnished,1,Hyderabad,0,16.0,1,0.0,0,1,1,219528,1.0,1.0,2500
16240,2.0,BHK,,Makarba,768,Furnished,2,Ahmedabad,0,5.0,1,0.0,0,1,0,21368,1.0,0.0,3800
164226,1.0,BHK,,Bandra West,639,Semi-Furnished,3,Mumbai,0,0.0,0,1.0,1,1,0,26663,1.0,,3100
147389,1.0,BHK,,Seawoods,942,Unfurnished,1,Mumbai,1,17.0,0,0.0,0,0,1,7002,1.0,1.0,1900
189746,1.0,BHK,,Hadapsar,2554,Semi-Furnished,3,Pune,1,17.0,0,0.0,1,1,0,42990,0.0,1.0,1200
116987,3.0,RK,,Andheri West,10679,Semi-Furnished,2,Mumbai,0,16.0,1,1.0,1,1,0,20808,1.0,1.0,2400
177470,4.0,BHK,,Hadapsar,2407,Semi-Furnished,2,,0,11.0,0,1.0,1,1,0,179767,1.0,1.0,3300
151122,2.0,BHK,,Dombivali,692,Furnished,4,Mumbai,0,17.0,0,1.0,0,1,1,3163440,1.0,1.0,3800
65291,3.0,BHK,,Jangpura,1177,Semi-Furnished,2,Delhi,1,9.0,0,,1,1,1,282141,1.0,1.0,2900
37438,1.0,BHK,,Vijayanagar,2169,Unfurnished,1,Bangalore,0,3.0,0,1.0,0,0,0,24606,0.0,0.0,800
149136,1.0,BHK,,Koper Khairane,820,Unfurnished,1,Mumbai,0,4.0,1,0.0,0,0,0,41030,1.0,0.0,2700
103547,1.0,BHK,,Juhu,499,Unfurnished,1,Mumbai,1,5.0,1,0.0,0,0,1,56934,0.0,0.0,3800
156789,3.0,BHK,,Chembur,603,Semi-Furnished,3,Mumbai,1,2.0,0,1.0,1,1,0,178458,0.0,0.0,700
52417,3.0,BHK,,Safdarjung Enclave,1240,Furnished,2,Delhi,1,4.0,0,0.0,0,1,0,1201960,1.0,0.0,2900
164062,1.0,BHK,,Naigaon East,5749,Furnished,1,Mumbai,0,17.0,1,0.0,0,1,0,9950,0.0,1.0,2300
130342,2.0,BHK,,Mira Road East,2486,Furnished,1,Mumbai,0,9.0,1,0.0,0,1,1,47745,1.0,1.0,3100
81081,1.0,RK,,Lajpat Nagar,743,Unfurnished,1,Delhi,1,9.0,1,1.0,0,0,0,120216,1.0,1.0,3500
12461,2.0,BHK,,Near Nirma University On SG Highway,1984,Semi-Furnished,2,,1,12.0,1,0.0,1,1,1,142893,1.0,1.0,3800
191329,4.0,RK,,Hinjewadi,1852,Unfurnished,1,Pune,1,2.0,1,0.0,0,0,1,11902,0.0,0.0,3600
136763,1.0,BHK,,Virar,941,Unfurnished,1,Mumbai,1,19.0,1,0.0,0,0,1,106948,1.0,1.0,1300
117709,1.0,BHK,,Chembur,1764,Semi-Furnished,2,,1,4.0,1,0.0,1,1,0,72426,0.0,0.0,2000
36843,3.0,BHK,,Electronics City,1194,Furnished,2,Bangalore,0,13.0,1,0.0,0,1,1,222460,0.0,1.0,1300
86178,2.0,BHK,,Ameerpet,2701,Semi-Furnished,2,Hyderabad,1,10.0,0,0.0,1,1,1,165411,0.0,1.0,1300
27049,2.0,RK,,Basavanagudi,1023,Semi-Furnished,2,Bangalore,1,,0,,1,1,0,80394,0.0,1.0,3000
191958,1.0,RK,,Hinjewadi,1012,Semi-Furnished,1,Pune,0,11.0,1,0.0,1,1,0,23216,0.0,1.0,1800
149385,2.0,BHK,,Dombivli (West),1431,Semi-Furnished,3,Mumbai,0,3.0,0,0.0,1,1,0,241056,0.0,0.0,1300
113001,2.0,BHK,,Andheri West,4739,Furnished,1,Mumbai,1,14.0,1,1.0,0,1,0,210645,1.0,1.0,3900
137361,1.0,BHK,,Andheri East,733,Semi-Furnished,1,Mumbai,1,4.0,1,1.0,1,1,1,110364,1.0,0.0,2900
109446,1.0,BHK,,Seawoods,845,Semi-Furnished,2,Mumbai,1,13.0,0,1.0,1,1,1,246032,0.0,1.0,3900
29340,1.0,BHK,,Brookefield,1911,Unfurnished,2,Bangalore,1,19.0,1,0.0,0,0,1,25768,1.0,1.0,700
59084,2.0,BHK,,Sector 23B Dwarka,636,Semi-Furnished,2,Delhi,1,18.0,1,,1,1,0,33380,0.0,1.0,500
116422,1.0,BHK,,Vikhroli,1422,Unfurnished,2,Mumbai,1,17.0,1,0.0,0,0,1,26628,0.0,1.0,2000
134416,1.0,BHK,,Powai,659,Unfurnished,1,Mumbai,0,16.0,1,,0,0,0,80787,0.0,1.0,2200
139912,1.0,BHK,,Mira Road East,1999,Furnished,1,Mumbai,1,11.0,1,0.0,0,1,1,16710,1.0,1.0,1500
114817,,BHK,,Chembur,1394,Semi-Furnished,2,Mumbai,1,19.0,1,0.0,1,1,1,43512,0.0,1.0,1400
28064,2.0,RK,,Richmond Town,818,Furnished,2,Bangalore,0,18.0,1,1.0,0,1,1,183208,0.0,1.0,3400
34461,3.0,BHK,,Bommanahalli,1467,Semi-Furnished,2,Bangalore,1,18.0,1,0.0,1,1,1,16364,1.0,1.0,3000
157096,3.0,BHK,,Powai,1481,Semi-Furnished,4,Mumbai,0,10.0,0,0.0,1,1,1,63668,0.0,1.0,2400
157569,2.0,BHK,,mumbai,2603,Semi-Furnished,2,,0,18.0,0,0.0,1,1,0,112140,1.0,1.0,1300
130086,2.0,RK,,Andheri West,1252,Furnished,2,Mumbai,0,10.0,1,0.0,0,1,0,61222,0.0,1.0,2800
